,predictions,version
168,non functional or functional needs repair,0.1.0
169,non functional or functional needs repair,0.1.0
170,functional,0.1.0
171,functional,0.1.0
172,functional,0.1.0
173,non functional or functional needs repair,0.1.0
174,non functional or functional needs repair,0.1.0
175,non functional or functional needs repair,0.1.0
176,non functional or functional needs repair,0.1.0
177,functional,0.1.0
178,functional,0.1.0
179,non functional or functional needs repair,0.1.0
180,functional,0.1.0
181,functional,0.1.0
182,functional,0.1.0
183,non functional or functional needs repair,0.1.0
184,non functional or functional needs repair,0.1.0
185,non functional or functional needs repair,0.1.0
186,non functional or functional needs repair,0.1.0
187,non functional or functional needs repair,0.1.0
188,non functional or functional needs repair,0.1.0
189,functional,0.1.0
190,functional,0.1.0
191,non functional or functional needs repair,0.1.0
192,non functional or functional needs repair,0.1.0
193,functional,0.1.0
194,non functional or functional needs repair,0.1.0
195,non functional or functional needs repair,0.1.0
196,functional,0.1.0
197,functional,0.1.0
198,functional,0.1.0
199,functional,0.1.0
200,functional,0.1.0
201,functional,0.1.0
202,functional,0.1.0
203,non functional or functional needs repair,0.1.0
204,functional,0.1.0
205,non functional or functional needs repair,0.1.0
206,functional,0.1.0
207,functional,0.1.0
208,non functional or functional needs repair,0.1.0
209,functional,0.1.0
210,non functional or functional needs repair,0.1.0
211,functional,0.1.0
212,functional,0.1.0
213,functional,0.1.0
214,functional,0.1.0
215,functional,0.1.0
216,functional,0.1.0
217,functional,0.1.0
218,non functional or functional needs repair,0.1.0
219,non functional or functional needs repair,0.1.0
220,functional,0.1.0
221,non functional or functional needs repair,0.1.0
222,functional,0.1.0
223,non functional or functional needs repair,0.1.0
224,functional,0.1.0
225,functional,0.1.0
226,functional,0.1.0
227,functional,0.1.0
228,functional,0.1.0
229,functional,0.1.0
230,functional,0.1.0
231,non functional or functional needs repair,0.1.0
232,functional,0.1.0
233,functional,0.1.0
234,non functional or functional needs repair,0.1.0
235,non functional or functional needs repair,0.1.0
236,functional,0.1.0
237,non functional or functional needs repair,0.1.0
238,functional,0.1.0
239,functional,0.1.0
240,non functional or functional needs repair,0.1.0
241,functional,0.1.0
242,functional,0.1.0
243,non functional or functional needs repair,0.1.0
244,functional,0.1.0
245,functional,0.1.0
246,functional,0.1.0
247,functional,0.1.0
248,functional,0.1.0
249,functional,0.1.0
250,non functional or functional needs repair,0.1.0
251,functional,0.1.0
252,functional,0.1.0
253,functional,0.1.0
254,non functional or functional needs repair,0.1.0
255,non functional or functional needs repair,0.1.0
256,non functional or functional needs repair,0.1.0
257,functional,0.1.0
258,functional,0.1.0
259,functional,0.1.0
260,functional,0.1.0
261,non functional or functional needs repair,0.1.0
262,functional,0.1.0
263,functional,0.1.0
264,functional,0.1.0
265,functional,0.1.0
266,non functional or functional needs repair,0.1.0
267,non functional or functional needs repair,0.1.0
268,non functional or functional needs repair,0.1.0
269,functional,0.1.0
270,non functional or functional needs repair,0.1.0
271,functional,0.1.0
272,functional,0.1.0
273,functional,0.1.0
274,non functional or functional needs repair,0.1.0
275,non functional or functional needs repair,0.1.0
276,non functional or functional needs repair,0.1.0
277,functional,0.1.0
278,functional,0.1.0
279,functional,0.1.0
280,non functional or functional needs repair,0.1.0
281,functional,0.1.0
282,functional,0.1.0
283,non functional or functional needs repair,0.1.0
284,functional,0.1.0
285,non functional or functional needs repair,0.1.0
286,functional,0.1.0
287,non functional or functional needs repair,0.1.0
288,functional,0.1.0
289,non functional or functional needs repair,0.1.0
290,functional,0.1.0
291,functional,0.1.0
292,functional,0.1.0
293,functional,0.1.0
294,functional,0.1.0
295,functional,0.1.0
296,functional,0.1.0
297,non functional or functional needs repair,0.1.0
298,non functional or functional needs repair,0.1.0
299,functional,0.1.0
300,non functional or functional needs repair,0.1.0
301,functional,0.1.0
302,functional,0.1.0
303,functional,0.1.0
304,non functional or functional needs repair,0.1.0
305,non functional or functional needs repair,0.1.0
306,functional,0.1.0
307,functional,0.1.0
308,non functional or functional needs repair,0.1.0
309,functional,0.1.0
310,non functional or functional needs repair,0.1.0
311,non functional or functional needs repair,0.1.0
312,non functional or functional needs repair,0.1.0
313,functional,0.1.0
314,non functional or functional needs repair,0.1.0
315,non functional or functional needs repair,0.1.0
316,non functional or functional needs repair,0.1.0
317,functional,0.1.0
318,functional,0.1.0
319,functional,0.1.0
320,functional,0.1.0
321,non functional or functional needs repair,0.1.0
322,functional,0.1.0
323,non functional or functional needs repair,0.1.0
324,non functional or functional needs repair,0.1.0
325,non functional or functional needs repair,0.1.0
326,non functional or functional needs repair,0.1.0
327,functional,0.1.0
328,non functional or functional needs repair,0.1.0
329,functional,0.1.0
330,functional,0.1.0
331,functional,0.1.0
332,non functional or functional needs repair,0.1.0
333,functional,0.1.0
334,non functional or functional needs repair,0.1.0
335,non functional or functional needs repair,0.1.0
336,functional,0.1.0
337,non functional or functional needs repair,0.1.0
338,non functional or functional needs repair,0.1.0
339,functional,0.1.0
340,non functional or functional needs repair,0.1.0
341,functional,0.1.0
342,functional,0.1.0
343,functional,0.1.0
344,functional,0.1.0
345,non functional or functional needs repair,0.1.0
346,functional,0.1.0
347,functional,0.1.0
348,non functional or functional needs repair,0.1.0
349,non functional or functional needs repair,0.1.0
350,non functional or functional needs repair,0.1.0
351,functional,0.1.0
352,functional,0.1.0
353,functional,0.1.0
354,functional,0.1.0
355,functional,0.1.0
356,non functional or functional needs repair,0.1.0
357,non functional or functional needs repair,0.1.0
358,non functional or functional needs repair,0.1.0
359,non functional or functional needs repair,0.1.0
360,functional,0.1.0
361,non functional or functional needs repair,0.1.0
362,functional,0.1.0
363,non functional or functional needs repair,0.1.0
364,non functional or functional needs repair,0.1.0
365,functional,0.1.0
366,functional,0.1.0
367,functional,0.1.0
368,functional,0.1.0
369,functional,0.1.0
370,non functional or functional needs repair,0.1.0
371,non functional or functional needs repair,0.1.0
372,non functional or functional needs repair,0.1.0
373,functional,0.1.0
374,functional,0.1.0
375,non functional or functional needs repair,0.1.0
376,functional,0.1.0
377,functional,0.1.0
378,non functional or functional needs repair,0.1.0
379,non functional or functional needs repair,0.1.0
380,functional,0.1.0
381,functional,0.1.0
382,non functional or functional needs repair,0.1.0
383,functional,0.1.0
384,functional,0.1.0
385,functional,0.1.0
386,non functional or functional needs repair,0.1.0
387,non functional or functional needs repair,0.1.0
388,non functional or functional needs repair,0.1.0
389,functional,0.1.0
390,non functional or functional needs repair,0.1.0
391,non functional or functional needs repair,0.1.0
392,non functional or functional needs repair,0.1.0
393,functional,0.1.0
394,non functional or functional needs repair,0.1.0
395,non functional or functional needs repair,0.1.0
396,non functional or functional needs repair,0.1.0
397,functional,0.1.0
398,non functional or functional needs repair,0.1.0
399,functional,0.1.0
400,functional,0.1.0
401,functional,0.1.0
402,non functional or functional needs repair,0.1.0
403,functional,0.1.0
404,functional,0.1.0
405,functional,0.1.0
406,functional,0.1.0
407,non functional or functional needs repair,0.1.0
408,functional,0.1.0
409,functional,0.1.0
410,functional,0.1.0
411,functional,0.1.0
412,functional,0.1.0
413,functional,0.1.0
414,non functional or functional needs repair,0.1.0
415,non functional or functional needs repair,0.1.0
416,functional,0.1.0
417,non functional or functional needs repair,0.1.0
418,non functional or functional needs repair,0.1.0
419,non functional or functional needs repair,0.1.0
420,functional,0.1.0
421,functional,0.1.0
422,functional,0.1.0
423,functional,0.1.0
424,functional,0.1.0
425,functional,0.1.0
426,functional,0.1.0
427,functional,0.1.0
428,functional,0.1.0
429,functional,0.1.0
430,functional,0.1.0
431,non functional or functional needs repair,0.1.0
432,non functional or functional needs repair,0.1.0
433,non functional or functional needs repair,0.1.0
434,non functional or functional needs repair,0.1.0
435,non functional or functional needs repair,0.1.0
436,non functional or functional needs repair,0.1.0
437,functional,0.1.0
438,functional,0.1.0
439,functional,0.1.0
440,non functional or functional needs repair,0.1.0
441,non functional or functional needs repair,0.1.0
442,non functional or functional needs repair,0.1.0
443,functional,0.1.0
444,functional,0.1.0
445,functional,0.1.0
446,non functional or functional needs repair,0.1.0
447,functional,0.1.0
448,functional,0.1.0
449,non functional or functional needs repair,0.1.0
450,functional,0.1.0
451,functional,0.1.0
452,functional,0.1.0
453,non functional or functional needs repair,0.1.0
454,non functional or functional needs repair,0.1.0
455,functional,0.1.0
456,functional,0.1.0
457,functional,0.1.0
458,non functional or functional needs repair,0.1.0
459,functional,0.1.0
460,non functional or functional needs repair,0.1.0
461,functional,0.1.0
462,non functional or functional needs repair,0.1.0
463,non functional or functional needs repair,0.1.0
464,functional,0.1.0
465,functional,0.1.0
466,non functional or functional needs repair,0.1.0
467,non functional or functional needs repair,0.1.0
468,functional,0.1.0
469,non functional or functional needs repair,0.1.0
470,functional,0.1.0
471,functional,0.1.0
472,functional,0.1.0
473,non functional or functional needs repair,0.1.0
474,functional,0.1.0
475,functional,0.1.0
476,functional,0.1.0
477,functional,0.1.0
478,functional,0.1.0
479,functional,0.1.0
480,functional,0.1.0
481,functional,0.1.0
482,functional,0.1.0
483,non functional or functional needs repair,0.1.0
484,non functional or functional needs repair,0.1.0
485,non functional or functional needs repair,0.1.0
486,functional,0.1.0
487,functional,0.1.0
488,functional,0.1.0
489,non functional or functional needs repair,0.1.0
490,functional,0.1.0
491,non functional or functional needs repair,0.1.0
492,non functional or functional needs repair,0.1.0
493,functional,0.1.0
494,functional,0.1.0
495,non functional or functional needs repair,0.1.0
496,non functional or functional needs repair,0.1.0
497,non functional or functional needs repair,0.1.0
498,non functional or functional needs repair,0.1.0
499,functional,0.1.0
500,non functional or functional needs repair,0.1.0
501,non functional or functional needs repair,0.1.0
502,non functional or functional needs repair,0.1.0
503,non functional or functional needs repair,0.1.0
504,functional,0.1.0
505,functional,0.1.0
506,non functional or functional needs repair,0.1.0
507,non functional or functional needs repair,0.1.0
508,non functional or functional needs repair,0.1.0
509,functional,0.1.0
510,non functional or functional needs repair,0.1.0
511,functional,0.1.0
512,functional,0.1.0
513,functional,0.1.0
514,non functional or functional needs repair,0.1.0
515,functional,0.1.0
516,non functional or functional needs repair,0.1.0
517,functional,0.1.0
518,functional,0.1.0
519,functional,0.1.0
520,functional,0.1.0
521,functional,0.1.0
522,functional,0.1.0
523,functional,0.1.0
524,functional,0.1.0
525,functional,0.1.0
526,functional,0.1.0
527,non functional or functional needs repair,0.1.0
528,functional,0.1.0
529,functional,0.1.0
530,functional,0.1.0
531,functional,0.1.0
532,functional,0.1.0
533,non functional or functional needs repair,0.1.0
534,functional,0.1.0
535,non functional or functional needs repair,0.1.0
536,functional,0.1.0
537,functional,0.1.0
538,functional,0.1.0
539,non functional or functional needs repair,0.1.0
540,functional,0.1.0
541,non functional or functional needs repair,0.1.0
542,non functional or functional needs repair,0.1.0
543,non functional or functional needs repair,0.1.0
544,functional,0.1.0
545,non functional or functional needs repair,0.1.0
546,non functional or functional needs repair,0.1.0
547,functional,0.1.0
548,non functional or functional needs repair,0.1.0
549,functional,0.1.0
550,non functional or functional needs repair,0.1.0
551,non functional or functional needs repair,0.1.0
552,functional,0.1.0
553,functional,0.1.0
554,functional,0.1.0
555,non functional or functional needs repair,0.1.0
556,functional,0.1.0
557,functional,0.1.0
558,non functional or functional needs repair,0.1.0
559,functional,0.1.0
560,functional,0.1.0
561,functional,0.1.0
562,non functional or functional needs repair,0.1.0
563,functional,0.1.0
564,functional,0.1.0
565,non functional or functional needs repair,0.1.0
566,non functional or functional needs repair,0.1.0
567,functional,0.1.0
568,functional,0.1.0
569,functional,0.1.0
570,functional,0.1.0
571,functional,0.1.0
572,functional,0.1.0
573,non functional or functional needs repair,0.1.0
574,functional,0.1.0
575,non functional or functional needs repair,0.1.0
576,functional,0.1.0
577,non functional or functional needs repair,0.1.0
578,non functional or functional needs repair,0.1.0
579,functional,0.1.0
580,non functional or functional needs repair,0.1.0
581,functional,0.1.0
582,non functional or functional needs repair,0.1.0
583,functional,0.1.0
584,functional,0.1.0
585,non functional or functional needs repair,0.1.0
586,functional,0.1.0
587,functional,0.1.0
588,non functional or functional needs repair,0.1.0
589,functional,0.1.0
590,non functional or functional needs repair,0.1.0
591,non functional or functional needs repair,0.1.0
592,functional,0.1.0
593,non functional or functional needs repair,0.1.0
594,functional,0.1.0
595,non functional or functional needs repair,0.1.0
596,functional,0.1.0
597,non functional or functional needs repair,0.1.0
598,functional,0.1.0
599,functional,0.1.0
